Marker,Time_stamp
b,16977.149409746977
b,16977.14942124698
b,16977.14943464698
b,16977.149447046984
b,16977.149457746986
b,16977.149469446987
b,16977.14948164699
b,16977.149491946988
b,16977.14950384699
b,16977.149515546993
b,16977.149525846995
b,16977.149537446996
b,16977.149550646995
b,16977.149562046998
b,16977.149573347
b,16977.149588547003
b,16977.149598847
b,16977.149610647008
b,16977.149621047007
b,16977.149632647008
b,16977.14964454701
b,16977.14965654701
b,16977.149668447015
b,16977.149680247014
b,16977.149690347018
b,16977.149702147017
b,16977.149714247018
b,16977.14972454702
b,16977.14973604702
b,16977.149747747026
b,16977.149758647025
b,16977.14977244703
b,16977.14978464703
b,16977.149794847028
b,16977.14980624703
b,16977.149817847032
b,16977.149829347036
b,16977.149840747035
b,16977.14985184704
b,16977.149863047038
b,16977.149874547038
b,16977.149887547042
b,16977.149898547043
b,16977.149910047046
b,16977.149921847045
b,16977.149932247048
b,16977.14995074705
b,16977.149963047053
b,16977.149975147055
b,16977.149986147055
b,16977.149998747056
b,16977.150009947058
b,16977.150021147063
b,16977.15003274706
b,16977.150044347065
b,16977.150056147064
b,16977.150069947067
b,16977.15008134707
b,16977.150092947068
b,16977.15010684707
b,16977.150121747072
b,16977.150135747077
b,16977.150150547077
b,16977.15016494708
b,16977.15018554708
b,16977.150215247086
b,16977.15024274709
b,16977.150269847094
b,16977.150292247097
b,16977.1503139471
b,16977.1503409471
b,16977.150362747107
b,16977.150389547107
b,16977.150411747112
b,16977.150438747118
b,16977.15046054712
b,16977.150482147124
b,16977.150508747127
b,16977.150530347128
b,16977.15055704713
b,16977.150579047135
b,16977.150649547144
b,16977.15068084715
b,16977.150697147154
b,16977.150709947153
b,16977.15072264715
b,16977.150736347157
b,16977.150749847155
b,16977.15076344716
b,16977.15077694716
b,16977.150791547163
b,16977.150809347168
b,16977.150831347168
b,16977.15084554717
b,16977.15085704717
b,16977.150870447174
b,16977.150882947175
b,16977.150893347178
b,16977.150903847178
b,16977.15091724718
b,16977.15092814718
b,16977.150939747182
b,16977.150952947184
b,16977.150967747184
b,16977.15098144719
b,16977.15099464719
b,16977.151003847193
b,16977.151013447194
b,16977.151025647196
b,16977.151040747194
b,16977.1510544472
b,16977.1510645472
b,16977.1510777472
b,16977.151091147203
b,16977.151103547203
b,16977.151119147205
b,16977.15113344721
b,16977.15114764721
b,16977.151161147212
b,16977.151180447214
b,16977.151199547217
b,16977.15122234722
b,16977.151244947225
b,16977.151266347224
b,16977.15128844723
b,16977.151309547233
b,16977.151332147238
b,16977.15135374724
b,16977.15137444724
b,16977.151396347243
b,16977.151419047248
b,16977.151440147252
b,16977.151461447254
b,16977.151484747254
b,16977.15150454726
b,16977.15152724726
b,16977.151549947266
b,16977.151571147268
b,16977.151596247273
b,16977.151616647272
b,16977.151639147276
b,16977.15166114728
b,16977.151682147283
b,16977.151704447282
b,16977.151726547287
b,16977.15174764729
b,16977.151769947293
b,16977.1517926473
b,16977.1518136473
b,16977.151835747303
b,16977.151858747304
b,16977.151877847307
b,16977.151891247308
b,16977.151917747313
b,16977.151932047316
b,16977.151945847316
b,16977.15195894732
b,16977.15197234732
b,16977.151984247324
b,16977.151999247322
b,16977.152011847327
b,16977.15202494733
b,16977.152039247332
b,16977.15205094733
b,16977.152064847334
b,16977.152077147333
b,16977.152090947337
b,16977.152103947337
b,16977.152117047342
b,16977.152130347342
b,16977.152144047344
b,16977.152156447344
b,16977.152170747348
b,16977.15218384735
b,16977.152196947354
b,16977.15221084735
b,16977.152223147357
b,16977.152236447357
b,16977.152248847357
b,16977.15226244736
b,16977.15227414736
b,16977.152287547364
b,16977.152300547365
b,16977.15231394737
b,16977.15232594737
b,16977.152340747372
b,16977.152353147372
b,16977.152366247374
b,16977.152380247375
b,16977.15239264738
b,16977.15240714738
b,16977.15241874738
b,16977.152431847382
b,16977.152445747386
b,16977.152457747387
b,16977.152471247387
b,16977.152483647387
b,16977.15249704739
b,16977.152509747393
b,16977.152523247398
b,16977.152535647398
b,16977.152549347396
b,16977.1525618474
b,16977.1525777474
b,16977.152591247403
b,16977.152604447405
b,16977.152616547406
b,16977.152630547407
b,16977.15264304741
b,16977.15265614741
b,16977.152668347415
b,16977.152683047414
b,16977.152695347417
b,16977.152708247417
b,16977.152721347422
b,16977.152734747422
b,16977.152747947424
b,16977.152761647427
b,16977.15277504743
b,16977.152788547428
b,16977.152801547432
b,16977.152814147434
b,16977.152827447437
b,16977.152841347437
b,16977.15285354744
b,16977.15286804744
b,16977.152879647445
b,16977.152893047445
b,16977.152905247447
b,16977.152919347445
b,16977.15293244745
b,16977.15294494745
b,16977.15295804745
b,16977.152971047453
b,16977.152984647455
b,16977.152997447458
b,16977.15301094746
b,16977.153022847462
b,16977.153037247463
b,16977.153049347464
b,16977.153062247464
b,16977.153074647467
b,16977.15308834747
b,16977.15310184747
b,16977.153114147473
b,16977.153127347476
b,16977.153139247475
b,16977.15315224748
b,16977.15316594748
b,16977.153178847482
b,16977.15319214748
b,16977.153205347488
b,16977.153218147487
b,16977.153231347485
b,16977.153245647492
b,16977.15325734749
b,16977.153270747494
b,16977.153283547494
b,16977.1532970475
b,16977.153308847497
b,16977.153323347502
b,16977.1533352475
b,16977.153348847507
b,16977.153360147506
b,16977.15337354751
b,16977.153386247508
b,16977.153399247512
b,16977.153411847514
b,16977.153425247518
b,16977.153444747517
b,16977.15345814752
b,16977.15347094752
b,16977.153484347524
b,16977.153496847524
b,16977.153509947526
b,16977.153522847526
b,16977.15353594753
b,16977.15354784753
b,16977.153561247535
b,16977.153576447534
b,16977.15359054754
b,16977.15360434754
b,16977.15361704754
b,16977.153630247543
b,16977.153643047546
b,16977.153656847546
b,16977.15366884755
b,16977.153682847547
b,16977.153695647554
b,16977.15370864755
b,16977.15372154755
b,16977.153735347558
b,16977.153747247557
b,16977.15376054756
b,16977.153772647558
b,16977.153786447565
b,16977.15379844756
b,16977.153811447566
b,16977.153823647568
b,16977.15383764757
b,16977.15385014757
b,16977.153862947573
b,16977.153875847573
b,16977.153889247576
b,16977.15390204758
b,16977.153915947583
b,16977.15392894758
b,16977.153940747587
b,16977.153955147583
b,16977.153967247585
b,16977.153980547588
b,16977.15399314759
b,16977.154007047593
b,16977.154019947593
b,16977.154033647595
b,16977.154046947595
b,16977.1540587476
b,16977.1540733476
b,16977.154085947604
b,16977.154098847604
b,16977.154112447606
b,16977.154124947607
b,16977.15413794761
b,16977.15415104761
b,16977.154164247615
b,16977.154175847616
b,16977.154188847617
b,16977.154201847618
b,16977.15421564762
b,16977.154227747622
b,16977.154242047625
b,16977.154253747627
b,16977.154267047626
b,16977.154279147628
b,16977.15429324763
b,16977.154305747634
b,16977.154319147634
b,16977.154332647635
b,16977.154345147635
b,16977.15435964764
b,16977.15437184764
b,16977.154385047645
b,16977.154397347644
b,16977.154411647647
b,16977.154424847646
b,16977.15443804765
b,16977.15445114765
b,16977.154464347655
b,16977.154477047654
b,16977.15449004766
b,16977.154503347658
b,16977.15451604766
b,16977.154528847663
b,16977.154541747666
b,16977.154554547666
b,16977.15457044767
b,16977.15458514767
b,16977.154597947672
b,16977.15461114767
b,16977.154623647675
b,16977.154637347678
b,16977.15464994768
b,16977.15466324768
b,16977.154676847684
b,16977.154688947685
b,16977.154702447682
b,16977.15471424769
b,16977.154727847686
b,16977.15474034769
b,16977.15475324769
b,16977.154766147694
b,16977.154779747696
b,16977.154791747696
b,16977.1548054477
b,16977.1548171477
b,16977.1548276477
b,16977.1548386477
b,16977.154848647704
b,16977.154859747705
b,16977.15487094771
b,16977.154881147708
b,16977.15489194771
b,16977.154902847713
b,16977.15491364771
b,16977.154924447717
b,16977.154935647715
b,16977.154946847717
b,16977.15495764772
b,16977.15496834772
b,16977.154979247724
b,16977.154990347724
b,16977.155000847724
b,16977.155011747727
b,16977.155022847728
b,16977.155033947733
b,16977.155044447733
b,16977.15505504773
b,16977.155066447733
b,16977.155076447736
b,16977.155087547737
b,16977.155098047737
b,16977.15510884774
b,16977.155119747742
b,16977.15512954774
b,16977.155140647745
b,16977.155152047744
b,16977.155161847746
b,16977.15517294775
b,16977.155184047748
b,16977.15519384775
b,16977.155205247753
b,16977.155216347754
b,16977.155226247756
b,16977.155241947756
b,16977.15525304776
b,16977.15526384776
b,16977.15527394776
b,16977.155284947763
b,16977.155294747765
b,16977.15530574777
b,16977.155316347766
b,16977.155327047767
b,16977.155337747772
b,16977.15534754777
b,16977.155358447773
b,16977.155369647775
b,16977.155379247775
b,16977.15539024778
b,16977.15540164778
b,16977.155412047778
b,16977.155423147782
b,16977.15543294778
b,16977.155444247786
b,16977.155455247786
b,16977.155465147785
b,16977.15547634779
b,16977.155486947788
b,16977.155497647793
b,16977.155509147793
b,16977.155519047792
b,16977.155530047796
b,16977.155540647796
b,16977.1555507478
b,16977.1555616478
b,16977.1555753478
b,16977.155588047804
b,16977.155601447805
b,16977.155611447808
b,16977.15562104781
b,16977.15563624781
b,16977.15565054781
b,16977.155663747813
b,16977.155677747814
b,16977.15568894782
b,16977.155700647818
b,16977.155709647817
b,16977.155720447823
b,16977.155732347823
b,16977.155741547824
b,16977.155750947826
b,16977.155760247824
b,16977.155769747827
b,16977.15577924783
b,16977.15578864783
b,16977.155797847834
b,16977.155807147832
b,16977.15581654783
b,16977.155825847836
b,16977.155835147838
b,16977.155844547837
b,16977.15585394784
b,16977.15586314784
b,16977.15587284784
b,16977.155882147843
b,16977.155891347844
b,16977.155900847843
b,16977.15591014785
b,16977.155919447847
b,16977.155928947846
b,16977.15593804785
b,16977.15594764785
b,16977.15595674785
b,16977.155966047856
b,16977.155975547856
b,16977.155984647856
b,16977.155993847857
b,16977.156003347856
b,16977.15601254786
b,16977.156021947863
b,16977.156030947863
b,16977.156040247864
b,16977.156049647867
b,16977.156058747867
b,16977.15606944787
b,16977.15607914787
b,16977.15608834787
b,16977.156097647872
b,16977.15610714787
b,16977.156116447874
b,16977.156125847876
b,16977.156135147878
b,16977.156144947876
b,16977.15615424788
b,16977.15616404788
b,16977.15617394788
b,16977.15618394788
b,16977.156193847884
b,16977.156203147882
b,16977.156212447888
b,16977.156221747886
b,16977.15623094789
b,16977.15624034789
b,16977.15624974789
b,16977.156259047893
b,16977.156268447896
b,16977.156277647893
b,16977.1562869479
b,16977.156296247897
b,16977.156305447897
b,16977.156314847904
b,16977.1563241479
b,16977.156333347903
b,16977.156342647904
b,16977.156351847905
b,16977.156361247904
b,16977.15637054791
b,16977.156379847907
b,16977.15638924791
b,16977.156398347914
b,16977.15640764791
b,16977.156416947913
b,16977.156426247915
b,16977.156435647918
b,16977.156444947916
b,16977.15645444792
b,16977.15646374792
b,16977.15647284792
b,16977.156482247923
b,16977.156491447924
b,16977.156500747922
b,16977.15651014793
b,16977.156519347925
b,16977.156528447926
b,16977.15653724793
b,16977.156546547933
b,16977.15655594793
b,16977.156568347935
b,16977.156577647933
b,16977.156586847937
b,16977.15659554794
b,16977.156605347936
b,16977.15661464794
b,16977.156624747942
b,16977.15663414794
b,16977.156644047944
b,16977.156654047947
b,16977.156663947946
b,16977.15667364795
b,16977.15668344795
b,16977.15669364795
b,16977.15670334795
b,16977.156713647953
b,16977.156723147957
b,16977.156733247957
b,16977.156742847958
b,16977.15675324796
b,16977.15676244796
b,16977.15677244796
b,16977.156782047965
b,16977.156792147962
b,16977.156801947964
b,16977.156811847966
b,16977.156821447967
b,16977.156831247972
b,16977.156840847972
b,16977.156850347972
b,16977.156860247975
b,16977.156869947976
b,16977.156879847975
b,16977.15688954798
b,16977.15689944798
b,16977.15690914798
b,16977.15691924798
b,16977.156929047982
b,16977.15693904798
b,16977.156948747986
b,16977.156958847987
b,16977.156968447987
b,16977.15697864799
b,16977.156988047987
b,16977.15699814799
b,16977.157007747992
b,16977.15701774799
b,16977.157027347996
b,16977.157037547997
b,16977.157046947996
b,16977.157056748
b,16977.157066448
b,16977.157076148003
b,16977.157085948005
b,16977.157096148003
b,16977.157105748007
b,16977.15711554801
b,16977.15712514801
b,16977.15713474801
b,16977.15714474801
b,16977.15715444801
b,16977.157164348013
b,16977.157174148015
b,16977.157184248015
b,16977.15719384802
b,16977.15720384802
b,16977.157213348022
b,16977.157223548023
b,16977.15723324802
b,16977.157243348025
b,16977.157252848025
b,16977.157262848024
b,16977.15727244803
b,16977.15728274803
b,16977.15729234803
b,16977.15730244803
b,16977.157311848034
b,16977.157321748036
b,16977.157331248036
b,16977.157341348036
b,16977.15735094804
b,16977.15736064804
b,16977.15737034804
b,16977.157380248045
b,16977.157389848042
b,16977.157399848045
b,16977.157409548046
b,16977.157419248048
b,16977.157429048046
b,16977.15743874805
b,16977.157448548052
b,16977.157458048056
b,16977.157468148056
b,16977.157477848054
b,16977.15748774806
b,16977.157497348056
b,16977.15750734806
b,16977.157517248063
b,16977.157527248062
b,16977.157536748062
b,16977.157546848066
b,16977.157556548067
b,16977.15756994807
b,16977.157579548068
b,16977.157589548067
b,16977.157599048074
b,16977.15760914807
b,16977.157618648074
b,16977.157628448076
b,16977.157638248078
b,16977.157647948075
b,16977.15765734808
b,16977.15766664808
b,16977.157675848084
b,16977.157685348084
b,16977.157694448084
b,16977.157706348087
b,16977.157715948088
b,16977.157725248086
b,16977.15773434809
b,16977.15774514809
b,16977.157754748092
b,16977.157764848096
b,16977.157776148095
b,16977.157785948097
b,16977.1577953481
b,16977.157804748098
b,16977.157814048103
b,16977.1578233481
b,16977.157832648103
b,16977.157841748107
b,16977.157850948104
b,16977.157860248106
b,16977.157869548108
b,16977.15787874811
b,16977.15788794811
b,16977.157897148114
b,16977.15790634811
b,16977.157915648113
b,16977.157924748117
b,16977.157933948118
b,16977.157943148115
b,16977.15795224812
b,16977.15796144812
b,16977.15797054812
b,16977.157979848125
b,16977.157988948125
b,16977.157998148123
b,16977.158007348127
b,16977.158016448127
b,16977.158025748126
b,16977.15803494813
b,16977.15804424813
b,16977.158053348132
b,16977.158062548133
b,16977.158071748134
b,16977.158080848134
b,16977.15809014814
b,16977.158099348137
b,16977.15810864814
b,16977.158117948144
b,16977.15812704814
b,16977.158136848142
b,16977.158151748146
b,16977.158163948145
b,16977.15817834815
b,16977.15819104815
b,16977.158212248152
b,16977.158227048156
b,16977.158238448155
b,16977.15825354816
b,16977.15826744816
b,16977.158277148163
b,16977.158286448164
b,16977.158296448164
b,16977.15830754817
b,16977.158317048168
b,16977.15832764817
b,16977.15833704817
b,16977.15834634817
b,16977.158357248176
b,16977.158366748175
b,16977.158377248175
b,16977.158387648178
b,16977.158397048177
b,16977.15840824818
b,16977.158417848183
b,16977.15842714818
b,16977.158437948183
b,16977.158447248185
b,16977.158457648187
b,16977.15846814819
b,16977.15847764819
b,16977.15848884819
b,16977.158498548193
b,16977.158507748194
b,16977.158518548193
b,16977.158527848198
b,16977.158537548195
b,16977.1585482482
b,16977.1585609482
b,16977.1585719482
b,16977.158581348205
b,16977.158590748204
b,16977.158601748204
b,16977.158611248207
b,16977.158621548206
b,16977.15863184821
b,16977.158641048212
b,16977.15865174821
b,16977.158661148216
b,16977.158670348213
b,16977.158680848213
b,16977.158690448217
b,16977.15869984822
b,16977.15871084822
b,16977.15872044822
b,16977.158731248222
b,16977.158741148225
b,16977.158750348226
b,16977.158761048224
b,16977.158770648228
b,16977.158780148227
b,16977.15879104823
b,16977.158800548234
b,16977.15881074823
b,16977.158821348236
b,16977.158830748238
b,16977.158841648237
b,16977.15885144824
b,16977.15886074824
b,16977.15887124824
b,16977.158880648243
b,16977.158890648243
b,16977.158901048242
b,16977.15891044825
b,16977.158920948248
b,16977.15893084825
b,16977.158940148252
b,16977.15895074825
b,16977.158960148256
b,16977.158969348253
b,16977.158980248256
b,16977.15898974826
b,16977.158999648258
b,16977.159010148258
b,16977.159019848263
b,16977.159031348263
b,16977.159040848266
b,16977.159050348266
b,16977.159060948266
b,16977.15907034827
b,16977.159079748268
b,16977.159090748268
b,16977.159100248275
b,16977.159110648274
b,16977.159121148277
b,16977.159130748278
b,16977.159142448276
b,16977.15915194828
b,16977.15916124828
b,16977.15917234828
b,16977.159181848285
b,16977.159191448285
b,16977.159202648287
b,16977.159212648286
b,16977.15922434829
b,16977.15923404829
b,16977.15924374829
b,16977.159254948292
b,16977.159264648293
b,16977.159274748294
b,16977.1592859483
b,16977.1592955483
b,16977.1593069483
b,16977.1593168483
b,16977.1593264483
b,16977.159337948302
b,16977.159347648307
b,16977.159358548306
b,16977.15936934831
b,16977.15937924831
b,16977.15939194831
b,16977.159410248314
b,16977.159432348315
b,16977.159445548317
b,16977.15945634832
b,16977.15946744832
b,16977.159487448323
b,16977.159501948325
b,16977.159517348326
b,16977.15953714833
b,16977.159549748332
b,16977.159563448335
b,16977.159578548333
b,16977.15959454834
b,16977.159605448338
b,16977.15961734834
b,16977.159630448343
b,16977.159643448347
b,16977.159654448347
b,16977.159665948348
b,16977.15967924835
b,16977.159693548354
b,16977.159705548354
b,16977.159716448354
b,16977.159728248356
b,16977.159739048355
b,16977.15975064836
b,16977.15976224836
b,16977.15977334836
b,16977.159786248365
b,16977.159797448363
b,16977.159809348366
b,16977.15982014837
b,16977.159831648372
b,16977.159843648373
b,16977.159854548372
b,16977.159866648373
b,16977.159878448376
b,16977.159891948377
b,16977.159905848377
b,16977.15991924838
b,16977.159930448383
b,16977.159943148385
b,16977.159956448384
b,16977.160002448392
b,16977.16001474839
b,16977.160026548398
b,16977.160037548398
b,16977.1600490484
b,16977.1600612484
b,16977.1600718484
b,16977.160083848405
b,16977.160095648404
b,16977.160108648408
b,16977.16012884841
b,16977.16014764841
b,16977.160170748415
b,16977.16018754842
b,16977.16020174842
b,16977.160214648422
b,16977.160228048422
b,16977.160240548426
b,16977.160252848425
b,16977.160264148424
b,16977.16027494843
b,16977.16028714843
b,16977.160297948434
b,16977.160310148432
b,16977.160321748437
b,16977.160334548436
b,16977.16034824844
b,16977.16036074844
b,16977.16037264844
b,16977.160383548442
b,16977.160395748444
b,16977.16040684845
b,16977.160419148448
b,16977.16043044845
b,16977.16045054845
b,16977.160461448453
b,16977.160473048454
b,16977.160483248455
b,16977.160493448457
b,16977.160504448457
b,16977.160516748463
b,16977.16052944846
b,16977.160540448465
b,16977.160555248465
b,16977.160569448468
b,16977.16058164847
b,16977.160594148474
b,16977.160606448473
b,16977.160617748472
b,16977.160630348477
b,16977.160643048475
b,16977.16065184848
b,16977.16066024848
b,16977.160669248482
b,16977.160680848483
b,16977.160694248483
b,16977.160705248487
b,16977.160714948488
b,16977.160725848487
b,16977.160735548492
b,16977.16074524849
b,16977.16075594849
b,16977.160766848494
b,16977.160778848494
b,16977.1607908485
b,16977.1608032485
b,16977.160815248502
b,16977.1608264485
b,16977.160839248507
b,16977.160852848505
b,16977.160863948506
b,16977.16087404851
b,16977.16088594851
b,16977.16089574851
b,16977.16090774851
b,16977.16091914851
b,16977.160932048515
b,16977.160942548515
b,16977.16095234852
b,16977.16096384852
b,16977.16097364852
b,16977.160985048526
b,16977.160996848525
b,16977.16100654853
b,16977.16101794853
b,16977.161027848528
b,16977.161037548532
b,16977.16104844853
b,16977.161058248534
b,16977.161068648536
b,16977.161079448535
b,16977.161090248537
b,16977.16110184854
b,16977.161122548543
b,16977.161143148547
b,16977.161165248548
b,16977.16118124855
b,16977.16119344855
b,16977.161205948552
b,16977.161216048553
b,16977.161227848555
b,16977.16123824856
b,16977.16124814856
b,16977.161260248562
b,16977.16127174856
b,16977.161285348564
b,16977.161297348564
b,16977.161310648567
b,16977.16132224857
b,16977.16133534857
b,16977.161356748577
b,16977.161380048576
b,16977.16139874858
b,16977.161421948582
b,16977.161445448586
b,16977.161464548586
b,16977.16148694859
b,16977.161507848592
b,16977.161529648598
b,16977.1615550486
b,16977.161578548603
b,16977.161600648604
b,16977.161618348608
b,16977.16163634861
b,16977.161658248613
b,16977.161680948615
b,16977.16170164862
b,16977.161723948622
b,16977.161747248625
b,16977.161767648628
b,16977.16178954863
b,16977.161813448634
b,16977.161832748636
b,16977.16185424864
b,16977.16187304864
b,16977.161886348644
b,16977.161898448645
b,16977.16191034865
b,16977.161923448646
b,16977.16193704865
b,16977.16194784865
b,16977.161958948655
b,16977.161970348654
b,16977.161980248657
b,16977.16199204866
b,16977.16200364866
b,16977.162016348662
b,16977.162037348662
b,16977.162060348666
b,16977.162079648668
b,16977.162093948675
b,16977.162106148673
b,16977.16211974868
b,16977.16214314868
b,16977.16216664868
b,16977.162182948683
b,16977.162193948683
b,16977.162205548688
b,16977.162216448687
b,16977.16222924869
b,16977.16224974869
b,16977.162268648695
b,16977.162291448698
b,16977.162314148703
b,16977.1623349487
b,16977.162357548706
b,16977.16238094871
b,16977.162400448713
b,16977.162423748716
b,16977.16244674872
b,16977.16246614872
b,16977.162489248723
b,16977.16251244873
b,16977.16253164873
b,16977.162555948737
b,16977.162571548735
b,16977.16258504874
b,16977.16259784874
b,16977.16261144874
b,16977.16262484874
b,16977.162637948746
b,16977.162651148745
b,16977.162664348747
b,16977.16267794875
b,16977.162695448755
b,16977.16271794875
b,16977.162749448762
b,16977.162770948762
b,16977.162792648764
b,16977.16281584877
b,16977.16283424877
b,16977.162857848776
b,16977.162873848774
b,16977.162886248778
b,16977.16289984878
b,16977.162911648782
b,16977.162924648783
b,16977.162944848787
b,16977.162963748786
b,16977.16298524879
b,16977.163006148792
b,16977.163028548795
b,16977.1630508488
b,16977.1630718488
b,16977.163085248805
b,16977.163096148804
b,16977.163124248807
b,16977.16315424881
b,16977.163225148823
b,16977.163259448826
b,16977.16328784883
b,16977.16331084883
b,16977.163341448835
b,16977.16336674884
b,16977.163388448844
b,16977.16342254885
b,16977.16344414885
b,16977.163481348856
b,16977.163517148863
b,16977.16360754887
b,16977.163634048877
b,16977.16366154888
b,16977.163683448885
b,16977.16371024889
b,16977.16373244889
b,16977.163754648893
b,16977.163786848898
b,16977.163808848898
b,16977.163830848902
b,16977.163857848907
b,16977.16387974891
b,16977.163974148923
b,16977.164027148927
b,16977.16405404893
b,16977.16420094895
b,16977.164217348953
b,16977.16423244896
b,16977.164245748958
b,16977.164289048964
b,16977.164303348967
b,16977.164318948966
b,16977.16433234897
b,16977.164346648973
b,16977.164360648974
b,16977.164375448974
b,16977.16438994898
b,16977.164403548977
b,16977.164417748983
b,16977.164443048987
b,16977.164461948985
b,16977.16447644899
b,16977.16448994899
b,16977.16450434899
b,16977.164518648995
b,16977.164532548995
b,16977.164551449
b,16977.164564849
b,16977.164579549004
b,16977.164590749006
b,16977.164606149006
b,16977.164619549007
b,16977.16463214901
b,16977.16464644901
b,16977.164657649017
b,16977.164672649014
b,16977.16468624902
b,16977.164700349018
b,16977.16471314902
b,16977.164727849024
b,16977.164747249026
b,16977.16476444903
b,16977.16477894903
b,16977.164793149033
b,16977.164807449033
b,16977.164822249037
b,16977.164835249037
b,16977.16484984904
b,16977.16486314904
b,16977.164877349045
b,16977.164890049044
b,16977.16490404905
b,16977.16491754905
b,16977.16493104905
b,16977.16494484905
b,16977.164959249054
b,16977.164972049057
b,16977.16498614906
b,16977.16499974906
b,16977.165013449063
b,16977.165027449064
b,16977.165041249067
b,16977.165055349065
b,16977.16506914907
b,16977.16508154907
b,16977.165096049073
b,16977.165109149075
b,16977.165122849077
b,16977.165136049076
b,16977.16515014908
b,16977.16516364908
b,16977.165177449086
b,16977.165190049083
b,16977.165204749086
b,16977.165226249086
b,16977.16524684909
b,16977.165262449096
b,16977.165277649096
b,16977.1652901491
b,16977.1653054491
b,16977.1653194491
b,16977.1653338491
b,16977.165347149104
b,16977.165361649106
b,16977.16537554911
b,16977.16538994911
b,16977.165405949112
b,16977.165427149117
b,16977.165442749116
b,16977.16545664912
b,16977.16547214912
b,16977.165486049125
b,16977.165499749124
b,16977.165514049128
b,16977.165527649133
b,16977.16554514913
b,16977.165568949134
b,16977.16559594914
b,16977.165617449144
b,16977.165644349145
b,16977.16566574915
b,16977.16569874915
b,16977.165720149158
b,16977.16573404916
b,16977.16574604916
b,16977.16575934916
b,16977.165772949164
b,16977.165785849164
b,16977.165796549165
b,16977.165808249167
b,16977.16581854917
b,16977.16582924917
b,16977.16584034917
b,16977.165851049172
b,16977.165863449176
b,16977.165876649175
b,16977.16588914918
b,16977.16590054918
b,16977.165912649183
b,16977.16592474918
b,16977.165938649185
b,16977.165948949187
b,16977.165959349186
b,16977.16596994919
b,16977.16597954919
b,16977.165991049194
b,16977.166000849193
b,16977.16601024919
b,16977.166021149198
b,16977.166031449196
b,16977.166042149198
b,16977.166052749202
b,16977.1660622492
b,16977.166074149205
b,16977.166084349203
b,16977.166095849203
b,16977.16610754921
b,16977.16613074921
b,16977.16614764921
b,16977.166164849215
b,16977.16618444922
b,16977.166212549222
b,16977.16622724922
b,16977.166244349228
b,16977.166259449226
b,16977.16627284923
b,16977.16628444923
b,16977.166297349235
b,16977.166308549233
b,16977.166320649238
b,16977.166332749235
b,16977.166344049238
b,16977.16635604924
b,16977.16636884924
b,16977.166380749244
b,16977.166391949246
b,16977.166404649248
b,16977.166417049248
b,16977.166430049252
b,16977.166443049253
b,16977.166454949256
b,16977.166468949254
b,16977.166480749256
b,16977.16649374926
b,16977.166514649263
b,16977.166532649262
b,16977.166550449267
b,16977.16657424927
b,16977.166592549274
b,16977.166609449272
b,16977.166621849276
b,16977.16663414928
b,16977.166645649282
b,16977.16665784928
b,16977.16666844928
b,16977.166680649283
b,16977.166692349285
b,16977.16670384929
b,16977.166715949286
b,16977.166727249292
b,16977.16673984929
b,16977.16675054929
b,16977.166762749293
b,16977.166774849295
b,16977.1667860493
b,16977.1667980493
b,16977.166809349303
b,16977.166821749302
b,16977.166833249303
b,16977.166845149306
b,16977.166856749307
b,16977.16686844931
b,16977.16688054931
b,16977.166891649314
b,16977.166903949314
b,16977.166915349313
b,16977.16692654932
b,16977.166939249317
b,16977.16695014932
b,16977.16696184932
b,16977.166972949326
b,16977.166984749325
b,16977.166997149325
b,16977.16700764933
b,16977.16701974933
b,16977.16703054933
b,16977.167043149333
b,16977.167054149337
b,16977.167065849335
b,16977.167077549337
b,16977.167089549337
b,16977.16710134934
b,16977.16711294934
b,16977.167125149343
b,16977.167136849344
b,16977.167148649347
b,16977.167160149347
b,16977.16717234935
b,16977.16718434935
b,16977.167195849353
b,16977.167208149353
b,16977.167219649356
b,16977.16723234936
b,16977.167244549357
b,16977.16725564936
b,16977.16726894936
b,16977.167279949364
b,16977.167293149363
b,16977.167304049366
b,16977.167315549366
b,16977.167327349372
b,16977.16733894937
b,16977.167350849373
b,16977.167362249376
b,16977.167374549375
b,16977.16738704938
b,16977.16739844938
b,16977.16741024938
b,16977.167422049384
b,16977.167433949384
b,16977.167445249386
b,16977.167457049385
b,16977.16746894939
b,16977.16747954939
b,16977.167491249395
b,16977.167502449392
b,16977.167514849392
b,16977.167525549397
b,16977.167541549396
b,16977.1675530494
b,16977.1675641494
b,16977.167576649405
b,16977.167587249405
b,16977.167598749405
b,16977.167609049407
b,16977.167620949407
b,16977.16763234941
b,16977.167644049412
b,16977.167655749414
b,16977.167666749414
b,16977.167679149414
b,16977.16769074942
b,16977.167702049417
b,16977.167713249422
b,16977.16773224942
b,16977.167745049424
b,16977.167755449427
b,16977.16776794943
b,16977.167791249434
b,16977.167814049433
b,16977.167833949436
b,16977.16785664944
b,16977.167879549444
b,16977.167899949447
b,16977.16792274945
b,16977.167942249453
b,16977.167964649456
b,16977.167981149458
b,16977.168003149458
b,16977.16802404946
b,16977.168046849467
b,16977.168069449468
b,16977.16808674947
b,16977.168103149474
b,16977.168116549474
b,16977.168127249475
b,16977.16813914948
b,16977.16815134948
b,16977.168161149482
b,16977.168172549485
b,16977.168192249483
b,16977.168212449487
b,16977.16823434949
b,16977.168255949495
b,16977.168276549495
b,16977.1682985495
b,16977.168317249503
b,16977.168339949505
